respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
49246,0.5,0.9626701040967587,0.832268712412583
49247,0.5,0.5853271951362209,0.7329079071070063
49248,0.5,0.05624112350490778,0.03182517801238204
49249,0.5,0.6120980885412047,0.35240264010817357
49250,0.5,0.13821356115724107,0.05891773262892346
49251,0.5,0.15930924061443597,0.12320713471256317
49252,0.5,0.7542403332874348,0.16448630464364833
49253,0.5,0.29090918311772,0.07128380382939045
49254,0.5,0.2477458611308772,0.7133426261166813
49255,0.5,0.831202770106661,0.14117851680431615
49256,0.5,0.35089527441433,0.08267533300324488
49257,0.5,0.045382026112837,0.017428539796926195
49258,0.5,0.08470976774298816,0.25826582068571563
49259,0.5,0.007185983300133059,0.12859147453788486
49260,0.5,0.39892055295920215,0.26266323604356406
49261,0.5,0.1958323326125613,0.0824668272333285
49262,0.5,0.1511937280815766,0.015057777140348151
49263,0.5,0.08260024224556199,0.03143759723991847
49264,0.5,0.7623719737490988,0.10151408772028106
49265,0.5,0.37334244983146525,0.3303612269373545
49266,0.5,0.057859790538464045,0.07411307767286589
49267,0.5,0.44944987757272964,0.24802162282219067
49268,0.5,0.20370364615410458,0.030003880722735278
49269,0.5,0.049731868645426766,0.07766502124497694
49270,0.5,0.10771945519972129,0.017006784106260865
49271,0.5,0.8972848813902374,0.30866862898208214
49272,0.5,0.4899801913723883,0.2428288210910019
49273,0.5,0.5337515278098426,0.32701936796408243
49274,0.5,0.2394397439002692,0.12911440533146523
49275,0.5,0.972083734945846,0.13544845933839814
49276,0.5,0.8119144606518961,0.13751779499527322
49277,0.5,0.01836245538118348,0.030611557459463114
49278,0.5,0.9458311970560581,0.7164214498531638
49279,0.5,0.268892547070582,0.15329848464584683
49280,0.5,0.1103595876243712,0.11238874188373596
49281,0.5,0.5054441669152616,0.21345956691538065
49282,0.5,0.15212667523632456,0.03935211722455827
49283,0.5,0.690373977255555,0.09744545629512777
49284,0.5,0.2132652867656379,0.09626883985707202
49285,0.5,0.32192854202938775,0.05505464311001158
49286,0.5,0.7709039364683891,0.08019563817270636
49287,0.5,0.7945841712685563,0.5651164121117264
49288,0.5,0.03823639616423163,0.02254169262662679
49289,0.5,0.7587216529402246,0.10447368434751111
49290,0.5,0.7137146559720523,0.5674877257274809
49291,0.5,0.6150145901942077,0.17831314107641
49292,0.5,0.6820288006060089,0.20521055354675186
49293,0.5,0.12721639029937254,0.04689603757685747
49294,0.5,0.14132142782915277,0.04359871868277259
49295,0.5,0.06628339751419365,0.22871368242213555
49296,0.5,0.3792634133918475,0.0026682071396895565
49297,0.5,0.8996381214120627,0.09911323831211515
49298,0.5,0.2772521823880928,0.036688174864785
49299,0.5,0.3571319172890969,0.12366022714099652
49300,0.5,0.42697807188506043,0.12879513192948366
49301,0.5,0.026410003584812568,0.03282057436698757
49302,0.5,0.16748628357884493,0.06334805577285538
49303,0.5,0.7878851238522864,0.1458967557142617
49304,0.5,0.5355317341906068,0.04964707017853735
49305,0.5,0.07654647980606936,0.08394277709241872
49306,0.5,0.5883685100346772,0.1433524767208862
49307,0.5,0.5116323768868005,0.102747230510287
49308,0.5,0.8383481667630188,0.08707513173851454
49309,0.5,0.5238005313879889,0.1840595283018943
49310,0.5,0.5153546289616973,0.03380875062232756
49311,0.5,0.8034194559178431,0.03866912547349569
49312,0.5,0.5690313926121908,0.18143981170216428
49313,0.5,0.3232736031128712,0.10004591140148386
49314,0.5,0.9388345297116573,0.7386866172282711
49315,0.5,0.015196849189410585,0.00778764530352016
49316,0.5,0.8069165549049009,0.41060430132208886
49317,0.5,0.32062823956077685,0.058539055805506356
49318,0.5,0.22744472266039228,0.09241507222602827
49319,0.5,0.04753140473165231,0.052228010507722
49320,0.5,0.5287693967081377,0.16760474818346183
49321,0.5,0.3563150354611905,0.10591948403146141
49322,0.5,0.8726456379974559,0.06828208479600585
49323,0.5,0.9010355775503265,0.3493137778081874
49324,0.5,0.3166466249922374,0.19345849108786836
49325,0.5,0.8615299639302891,0.11569472075861056
49326,0.5,0.06114086585566055,0.0412520339891317
49327,0.5,0.23396202943953487,0.18967548290697434
49328,0.5,0.5048118762853964,0.164141540834327
49329,0.5,0.6100558445604174,0.060687076535435584
49330,0.5,0.12178622981202025,0.07148957988069357
49331,0.5,0.05921649179489501,0.14932131275521165
49332,0.5,0.6790633928268438,0.050713279145532225
49333,0.5,0.10679339157605591,0.007767329881742806
49334,0.5,0.8464309837864485,0.1804666701327056
49335,0.5,0.43044313064475187,0.19017713660015445
49336,0.5,0.036401332502062136,0.05954664784350543
49337,0.5,0.5162215082497824,0.278333154510455
49338,0.5,0.013637852436394924,0.013916622173654334
49339,0.5,0.6582284149245089,0.08200727112667743
49340,0.5,0.10509350141201657,0.1041732571994171
49341,0.5,0.04833165410843483,0.05756887554682042
49342,0.5,0.39227099270993143,0.164147621025357
49343,0.5,0.10069788111209589,0.02710817963865556
49344,0.5,0.6900071861609853,0.17811661227775596
49345,0.5,0.9119711577050961,0.6642645609256622
49346,0.5,0.37583489334100323,0.23039012896849448
49347,0.5,0.17333012548978585,0.047060802678446714
49348,0.5,0.6916124351959422,0.18816062139437476
49349,0.5,0.07250397280207087,0.018762317080296895
49350,0.5,0.7950896916517277,0.07687495677193357
49351,0.5,0.07909003400744012,0.04306332513446568
49352,0.5,0.307081064877668,0.1205174934254224
49353,0.5,0.7420552872540811,0.04049057157706493
49354,0.5,0.4596494510508489,0.01108748139149614
49355,0.5,0.48770986536244,0.07412299731847725
49356,0.5,0.22911329838018127,0.040585578528851335
49357,0.5,0.31915745690566555,0.1178799314556473
49358,0.5,0.8702929207656398,0.07650899730323947
49359,0.5,0.17423472671418672,0.07766792433736129
49360,0.5,0.3256805869394238,0.06017231857367825
49361,0.5,0.047968372676600333,0.11105742021946026
49362,0.5,0.04021469097456563,0.01458946643432846
49363,0.5,0.3681079466745287,0.2996887442180923
49364,0.5,0.43954637480766023,0.099392776001907
49365,0.5,0.5501686291916109,0.4807925950638281
49366,0.5,0.6765571961940866,0.6791710239266714
49367,0.5,0.8381155565924252,0.07144721987712953
49368,0.5,0.6454693341830644,0.2801116150025071
49369,0.5,0.6299825328949391,0.08586319106047664
49370,0.5,0.911284594552637,0.8390584939611359
49371,0.5,0.44734096285391145,0.3876432512898459
49372,0.5,0.20554516502853443,0.0724556260180856
49373,0.5,0.3025320859094429,0.12046021192857014
49374,0.5,0.027127891542478147,0.04029649863199485
49375,0.5,0.32805544217317006,0.16835264812575926
49376,0.5,0.26166700219688516,0.07973688778935022
49377,0.5,0.5623432847133173,0.026882668090334384
49378,0.5,0.8187109977521875,0.16347900025356407
49379,0.5,0.026070839732285998,0.005495521486243624
49380,0.5,0.9497180966588796,0.8801765843507666
49381,0.5,0.15694837097799152,0.3609631866456103
49382,0.5,0.03336347047355484,0.03272234788664179
49383,0.5,0.933796310404296,0.3336853917732058
49384,0.5,0.11721757007293807,0.020221015993289713
49385,0.5,0.39952349369454726,0.13003453998985498
49386,0.5,0.10326053820167189,0.016137139573265676
49387,0.5,0.2084507512169941,0.0859081797931121
49388,0.5,0.7102551149174307,0.23949919131817995
49389,0.5,0.7456055517735722,0.12148803313310648
49390,0.5,0.17282866578325382,0.07389292517920482
49391,0.5,0.04845493503097941,0.034362128509997335
49392,0.5,0.1427088310023286,0.03638967996777594
49393,0.5,0.46804726901433497,0.0581363072417678
49394,0.5,0.5341970903300711,0.20251942366604544
49395,0.5,0.4179780591793198,0.2565325349907882
49396,0.5,0.5384224447938248,0.36095861597400797
49397,0.5,0.7866534998737347,0.2237722169976672
49398,0.5,0.029672099002025436,0.0680281275789234
49399,0.5,0.082864799195352,0.0511391447119707
49400,0.5,0.03467765666574372,0.008739545250911897
49401,0.5,0.6599380324671487,0.3510166579069188
49402,0.5,0.8670736344733384,0.3097873425590842
49403,0.5,0.8687932904669989,0.5342819982638968
49404,0.5,0.5356639270933473,0.014792257666768944
49405,0.5,0.16037725629471808,0.03382404463402978
49406,0.5,0.4852190009986211,0.27719131576247175
49407,0.5,0.5646852419863039,0.046347121303296
49408,0.5,0.17910177309901257,0.07764520464136909
49409,0.5,0.6009949527391728,0.061091500390906626
49410,0.5,0.6746359391085256,0.26182761926437387
49411,0.5,0.7194593648881374,0.24134022068880878
49412,0.5,0.6574120553769021,0.4134646149189429
49413,0.5,0.21724363436018182,0.11543408291406522
49414,0.5,0.0733218620174933,0.048127881932298194
49415,0.5,0.4300366257877432,0.181600337991521
49416,0.5,0.9781802545031936,0.8369278049616368
49417,0.5,0.3419671643023161,0.08143412343068956
49418,0.5,0.3540016150352947,0.1836363819433903
49419,0.5,0.9115397825659788,0.392948986030643
49420,0.5,0.8403852224529428,0.05341480124218011
49421,0.5,0.24929774186002346,0.041301775905935964
49422,0.5,0.7250585123371005,0.4625204926574957
49423,0.5,0.08914478697276396,0.02592408713286182
49424,0.5,0.08715137738779193,0.05092923948089312
49425,0.5,0.15222616295884156,0.11075538351753333
49426,0.5,0.6442583477002247,0.18609550407710534
49427,0.5,0.19233144816888842,0.08719010261552351
49428,0.5,0.939872489324606,0.13883051437309366
49429,0.5,0.5600405039000466,0.391517478808728
49430,0.5,0.08355791110874375,0.03360938230923588
49431,0.5,0.7495327436219286,0.20620080470719285
49432,0.5,0.12741939321674348,0.02733884881396821
49433,0.5,0.5587485320922293,0.4437252729177696
49434,0.5,0.17712289395349123,0.13705886985126023
49435,0.5,0.729237391008582,0.31132950163159706
49436,0.5,0.30923112239090655,0.10639974299020054
49437,0.5,0.5496745461286263,0.33732910456850446
49438,0.5,0.16651554644601654,0.07686077149449141
49439,0.5,0.07186985817291566,0.017365839464507007
49440,0.5,0.7043947821797699,0.1626572042086363
49441,0.5,0.9630659547686907,0.43935580924179296
49442,0.5,0.17288123730866584,0.030407365588972765
49443,0.5,0.026720581034463956,0.07833485900989315
49444,0.5,0.8705274320231023,0.44907802261572216
49445,0.5,0.5499807531207437,0.0614178363098673
49446,0.5,0.11382381171357768,0.024102360811277358
49447,0.5,0.8123009107190727,0.7586515877528537
49448,0.5,0.9096697799604728,0.603667156288464
49449,0.5,0.768002349650383,0.5178921943179863
49450,0.5,0.5669721723759634,0.12671110445105457
49451,0.5,0.8899038197137176,0.2946791896406879
49452,0.5,0.17323299983279045,0.11019801105708557
49453,0.5,0.1323368827213148,0.1283674668504863
49454,0.5,0.9817253314508936,0.7427301953271765
49455,0.5,0.6830493989957771,0.1922575841017629
49456,0.5,0.1719742383965987,0.0578514348182459
49457,0.5,0.88174583620673,0.4070026420352736
49458,0.5,0.16389367493095225,0.12513455777865742
49459,0.5,0.8852719839309676,0.0927601582101288
49460,0.5,0.33936306635502606,0.22310844974813773
49461,0.5,0.6804907339240128,0.8462153221796058
49462,0.5,0.7998722053011019,0.048813583008948655
49463,0.5,0.9028869048961439,0.766810883086741
49464,0.5,0.062462669709060795,0.035137513346008016
49465,0.5,0.9062277559230161,0.18069471486637603
49466,0.5,0.07691324802196221,0.02166909471916283
49467,0.5,0.8650010499741789,0.11258819415602293
49468,0.5,0.9323450769821667,0.8292418383726479
49469,0.5,0.13838844091471553,0.052351889350937084
49470,0.5,0.670937583353191,0.23833867770919023
49471,0.5,0.7960885467169324,0.080414782520998
49472,0.5,0.05132865970663462,0.06687783368839502
49473,0.5,0.6041354604018878,0.4046895012591386
49474,0.5,0.3390497984342839,0.04912046034790471
49475,0.5,0.2919750362069565,0.06815920059215172
49476,0.5,0.24269769484098558,0.025160871620893872
49477,0.5,0.9696179400667222,0.07058545235174495
49478,0.5,0.7839383904126097,0.5485893284695188
49479,0.5,0.8657041644724708,0.28818866121787057
49480,0.5,0.1336601653684352,0.14275923646985927
49481,0.5,0.7296329520821666,0.024574193504329874
49482,0.5,0.5678978457851666,0.13636361511280523
49483,0.5,0.38716366562068655,0.13189712448127783
49484,0.5,0.13809970244738548,0.040914348702574224
49485,0.5,0.037684467069841514,0.12302635624769104
49486,0.5,0.20796685845296176,0.14842528111374814
49487,0.5,0.17964708044238192,0.11323176584927785
49488,0.5,0.6881548887693738,0.49987371544341125
49489,0.5,0.44973215899398894,0.005421783963191524
49490,0.5,0.06095014485041879,0.07584685327338758
49491,0.5,0.1264540695619245,0.05258869256401103
49492,0.5,0.25983398409395286,0.07495258912195245
49493,0.5,0.23034345861257918,0.10256871664715841
49494,0.5,0.24479188622938566,0.02208362998405746
49495,0.5,0.7584905160607628,0.32764661765784703
49496,0.5,0.1367678425159632,0.06711929960737512
49497,0.5,0.16218217865931087,0.05125421846172729
49498,0.5,0.0673822014770953,0.05472731956675009
49499,0.5,0.5891059295168628,0.09588994668370784
49500,0.5,0.8333029583659234,0.054797359551346375
49501,0.5,0.2501824671640633,0.054703382754327866
49502,0.5,0.6442939173698526,0.5147879039500026
49503,0.5,0.235351473978209,0.10894438181122189
49504,0.5,0.4472378361153344,0.05416826068448047
49505,0.5,0.8599076325029674,0.061811141379867575
49506,0.5,0.6108252640007603,0.1517699047136771
49507,0.5,0.12412399004888712,0.051756075970368465
49508,0.5,0.2381718055273511,0.025483775221289702
49509,0.5,0.2650578385806105,0.06388079494861611
49510,0.5,0.5573951329552919,0.06354440877164123
49511,0.5,0.2320864587045034,0.23814781915347683
49512,0.5,0.5216732370383589,0.5826682776402892
49513,0.5,0.14478035832084205,0.10271435504230847
49514,0.5,0.26561281098158296,0.09389272818937672
49515,0.5,0.4658993621970556,0.0786828451430409
49516,0.5,0.6806752887704501,0.42708354902911155
49517,0.5,0.5749701735658925,0.19520852844345377
49518,0.5,0.8125152935639224,0.1724444397790972
49519,0.5,0.8686898030055931,0.5357854288999601
49520,0.5,0.6568161225026856,0.28600313042713027
49521,0.5,0.5130616254294923,0.43475182659382056
49522,0.5,0.5824652381738924,0.29446936079261843
49523,0.5,0.5835759797119244,0.072802095693507
49524,0.5,0.24628349121001783,0.07012602621322828
49525,0.5,0.016649168739369342,0.01380583207220439
49526,0.5,0.7092425272059962,0.5478367663337292
49527,0.5,0.8456225587133611,0.11994641763348511
49528,0.5,0.7608972196859771,0.03002235268380183
49529,0.5,0.07939534751489993,0.054095715775369695
49530,0.5,0.8537174284318719,0.6101243335078201
49531,0.5,0.7283971803052844,0.30187030454344344
49532,0.5,0.466789432195983,0.09913758474352237
49533,0.5,0.7738695141898444,0.35963981576885734
49534,0.5,0.16711078455891315,0.11092165943345202
49535,0.5,0.10449779788654869,0.09390204258176191
49536,0.5,0.210507691410168,0.1516293159674475
49537,0.5,0.867928035021049,0.7191792168826081
49538,0.5,0.6853673429242265,0.1291442319593851
49539,0.5,0.17329942872194007,0.15350179135909794
49540,0.5,0.20779112214350792,0.08113262345548172
49541,0.5,0.010062750714470088,0.008350514978334911
49542,0.5,0.22659833145992872,0.11614071470065043
49543,0.5,0.060841177012009424,0.12485773231519065
49544,0.5,0.022462164851655867,0.047031258640824934
49545,0.5,0.07878528055746466,0.039017109948158296
49546,0.5,0.4213732138069618,0.10190252897327082
49547,0.5,0.5765224410823537,0.013171769410516053
49548,0.5,0.31072134419543745,0.8071377197945726
49549,0.5,0.040343703217272146,0.020417710542295214
49550,0.5,0.18431885844629828,0.0477391976898237
49551,0.5,0.765905148491708,0.44079819383373675
49552,0.5,0.30093140996605783,0.02898958174454541
49553,0.5,0.19557170322897494,0.09315879357702755
49554,0.5,0.9645296666191927,0.7902314254300856
49555,0.5,0.5827440137379418,0.06749650871974837
49556,0.5,0.05019947494075788,0.060494519308847396
49557,0.5,0.8360874002261275,0.6151396417188559
49558,0.5,0.1814261699669769,0.19739922689185252
49559,0.5,0.10703766870218898,0.011780230099717414
49560,0.5,0.7994914698083483,0.09524195497190548
49561,0.5,0.15932937709749556,0.07774201746992973
49562,0.5,0.926957820135725,0.6947637750057215
49563,0.5,0.9556275913549209,0.46343303134138547
49564,0.5,0.4970188917027338,0.12021239181638867
49565,0.5,0.10810006717177936,0.024366100257580316
49566,0.5,0.8101527938136371,0.18419344565257495
49567,0.5,0.35533496326734937,0.09641272130627838
49568,0.5,0.7588465089163065,0.3903255095175796
49569,0.5,0.6212127025972383,0.19040904397064193
49570,0.5,0.4502772108368359,0.16632177677404394
49571,0.5,0.04308866173434446,0.04682551934765367
49572,0.5,0.12773709768081326,0.012741964582120912
49573,0.5,0.13135597362876397,0.015380329190073086
49574,0.5,0.3218417629846216,0.17581500155806998
49575,0.5,0.8964297400392405,0.2410634429502333
49576,0.5,0.9112656806190964,0.5872300026321247
49577,0.5,0.40668990994157544,0.1693070681705088
49578,0.5,0.45444388166095556,0.1666569170611405
49579,0.5,0.15137254014510554,0.06235147524536677
49580,0.5,0.4743891631961467,0.5012593722696277
49581,0.5,0.6280141229791035,0.10466357388485625
49582,0.5,0.501382261650127,0.5160329887736439
49583,0.5,0.902890485884238,0.8231197708229598
49584,0.5,0.36181398489469935,0.02991571267529556
49585,0.5,0.13064665688674634,0.08452787964985732
49586,0.5,0.03702018368195682,0.07658015406553659
49587,0.5,0.902586129428073,0.679842058712754
49588,0.5,0.8372503442423511,0.41780622022006586
49589,0.5,0.8863106566489325,0.7289544024035558
49590,0.5,0.10591972001960129,0.05206722261917853
49591,0.5,0.7029449057981216,0.6023662902233943
49592,0.5,0.6704633059707406,0.08661796582832447
49593,0.5,0.6601371654074791,0.05568394791953327
49594,0.5,0.965873526646683,0.1292733602921751
49595,0.5,0.5037832656019622,0.02122054818133047
49596,0.5,0.09232170477701959,0.06741741965098702
49597,0.5,0.8441964429361437,0.2415766053092323
49598,0.5,0.15784036755303238,0.01428963394947456
49599,0.5,0.29720666855821215,0.03716788604798154
49600,0.5,0.9195351631493173,0.892918131505132
49601,0.5,0.6528678446053978,0.024728575674245135
49602,0.5,0.26795043438183486,0.11093757708170784
